mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid,spectral_rolloff,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,label,filename
-311.3606262207031,48.83892059326172,-9.781547546386719,14.265519142150879,0.35888248682022095,-10.490245819091797,-10.009657859802246,-21.05986213684082,-12.362359046936035,-3.921898365020752,-17.89749526977539,-8.603140830993652,-13.178296089172363,2031.8233528658022,3602.3685515873017,0.18003627232142858,117.1875,0.3258899450302124,0.3587687313556671,0.4015314280986786,0.46818962693214417,0.4118470847606659,0.3064572811126709,0.29463836550712585,0.32792094349861145,0.42772188782691956,0.3905084431171417,0.3136264979839325,0.285784512758255,-71.1906967163086,-66.94715881347656,-61.38364791870117,-54.33302688598633,-47.500736236572266,-43.51154708862305,-42.70457458496094,-43.45188903808594,-42.736385345458984,-42.06569290161133,0,3.mp3
-331.88653564453125,47.88833236694336,-11.371370315551758,21.167768478393555,-1.9030064344406128,-6.45188045501709,-11.16499137878418,-17.997804641723633,-10.144692420959473,-7.005512714385986,-16.007877349853516,-7.23547887802124,-11.781339645385742,1921.7758588213485,3432.12890625,0.14973231724330358,170.45454545454547,0.31591174006462097,0.3627202808856964,0.38635188341140747,0.361747682094574,0.396016925573349,0.3905400335788727,0.318222314119339,0.27970924973487854,0.309887558221817,0.34813228249549866,0.34535279870033264,0.3274051249027252,-71.7965316772461,-66.34539031982422,-61.194580078125,-56.611427307128906,-49.587310791015625,-43.958709716796875,-42.99761962890625,-45.06536102294922,-46.653480529785156,-45.86143112182617,1,8.mp3
-328.5996398925781,60.90566635131836,-17.715896606445312,16.959829330444336,-5.9261298179626465,-5.742814064025879,-8.57921314239502,-16.986541748046875,-8.293045997619629,-8.843957901000977,-14.412772178649902,-3.066267490386963,-14.347479820251465,1830.7150992240622,3279.0817731277534,0.14816001858480177,187.5,0.3377153277397156,0.3660483956336975,0.3945772349834442,0.385171502828598,0.394290953874588,0.38333699107170105,0.33501699566841125,0.30781084299087524,0.32792994379997253,0.3892171382904053,0.40536367893218994,0.3705034852027893,-66.19973754882812,-62.25526809692383,-56.62544631958008,-50.138214111328125,-43.62410354614258,-38.91294479370117,-37.986637115478516,-38.98259735107422,-39.90179443359375,-40.336181640625,1,21.mp3
-364.9162902832031,49.064476013183594,-10.605667114257812,19.120468139648438,-5.229861259460449,-8.271406173706055,-3.3889191150665283,-20.88198471069336,-11.539917945861816,-8.951162338256836,-15.211530685424805,-6.0027174949646,-14.452266693115234,1805.3665556478227,3339.6875,0.13205915178571428,104.16666666666667,0.25126442313194275,0.3038340210914612,0.3531178832054138,0.4042903780937195,0.40043744444847107,0.3391813635826111,0.2927820384502411,0.2762599289417267,0.3058601915836334,0.35172778367996216,0.38080278038978577,0.30477267503738403,-72.99014282226562,-68.36347961425781,-63.95417022705078,-60.09773254394531,-52.91999053955078,-46.56745147705078,-45.03772735595703,-47.91396713256836,-49.31884002685547,-48.902015686035156,1,25.mp3
-309.3853454589844,51.48288345336914,-13.50444507598877,18.529144287109375,-7.087066650390625,-7.1806206703186035,-8.350472450256348,-18.893381118774414,-11.287765502929688,-11.660438537597656,-13.160869598388672,-4.383915424346924,-14.109942436218262,1988.3268581285618,3553.688226744186,0.16063506843507752,104.16666666666667,0.37560582160949707,0.41208234429359436,0.39250022172927856,0.37919536232948303,0.34313124418258667,0.32257652282714844,0.29814669489860535,0.33006665110588074,0.3384864926338196,0.3590545058250427,0.3660193383693695,0.3566693365573883,-70.05135345458984,-65.68544006347656,-60.12714385986328,-54.578548431396484,-47.871395111083984,-43.24219512939453,-41.27953338623047,-42.10185623168945,-43.43427276611328,-43.74557876586914,0,8.mp3
-315.59783935546875,56.74673843383789,-14.415498733520508,18.511075973510742,-3.9183313846588135,-6.431301116943359,-6.705461025238037,-21.742687225341797,-14.12248706817627,-6.599761009216309,-17.5076904296875,-7.265528678894043,-15.37126636505127,1925.5330087219813,3489.2865349264707,0.1552411247702206,133.92857142857142,0.3550906777381897,0.3878710865974426,0.39934757351875305,0.4214840531349182,0.4230971336364746,0.38915151357650757,0.32758575677871704,0.31469008326530457,0.3299558758735657,0.3437745273113251,0.3374844193458557,0.33165785670280457,-70.62518310546875,-64.62296295166016,-58.660064697265625,-52.889591217041016,-45.86589431762695,-40.4882698059082,-38.973731994628906,-40.003726959228516,-41.475250244140625,-41.48527145385742,0,22.mp3
-336.03094482421875,41.44081115722656,-12.573952674865723,13.659835815429688,-5.191417217254639,-4.8226799964904785,-11.09550952911377,-17.8454647064209,-10.087984085083008,-6.5159502029418945,-16.320995330810547,-5.785749912261963,-11.599431991577148,1994.2441140697372,3602.1813118811883,0.16388120745668316,98.6842105263158,0.30721426010131836,0.3334364891052246,0.38115087151527405,0.4034132957458496,0.3858727216720581,0.3230608105659485,0.27992600202560425,0.2781599164009094,0.32683292031288147,0.39292192459106445,0.3923057019710541,0.337541401386261,-72.4836654663086,-68.5584945678711,-63.74760055541992,-57.84080505371094,-51.794246673583984,-46.65385055541992,-45.68103790283203,-47.60163116455078,-48.246280670166016,-47.13096618652344,1,32.mp3
-336.845947265625,50.991310119628906,-12.329442977905273,19.989885330200195,-0.7123120427131653,-9.959920883178711,-5.571771621704102,-20.216720581054688,-13.995847702026367,-7.5884199142456055,-18.577783584594727,-4.9210405349731445,-15.18821907043457,1898.9657929728241,3394.1051136363635,0.15634099786931818,117.1875,0.3129265606403351,0.34593793749809265,0.4124935567378998,0.4047529995441437,0.34232696890830994,0.3159964084625244,0.2888369858264923,0.27112826704978943,0.3034105896949768,0.34940141439437866,0.3547331392765045,0.33195874094963074,-70.57357788085938,-66.37908935546875,-62.38236999511719,-56.53445053100586,-47.980220794677734,-43.07329177856445,-44.000892639160156,-46.69441604614258,-46.76215362548828,-44.496124267578125,0,16.mp3
-319.9282531738281,52.10262680053711,-15.218628883361816,15.4846830368042,-4.619804382324219,-6.799798488616943,-6.169771671295166,-19.50516700744629,-11.146034240722656,-10.178288459777832,-14.077507019042969,-3.2035200595855713,-15.18286418914795,1915.8996883877107,3402.547554347826,0.164111328125,156.25,0.34855887293815613,0.35591113567352295,0.39426395297050476,0.399440735578537,0.36466720700263977,0.3229764401912689,0.2983604073524475,0.30878546833992004,0.3218899667263031,0.3634971082210541,0.3420373797416687,0.332491010427475,-69.29987335205078,-65.67134094238281,-60.165531158447266,-54.40121841430664,-47.59783935546875,-42.34686279296875,-41.46504592895508,-43.75196838378906,-44.982173919677734,-44.20307540893555,0,28.mp3
-301.1185607910156,62.778541564941406,-11.972294807434082,15.066168785095215,-7.017762660980225,-5.853490829467773,-7.460123538970947,-19.96088981628418,-10.635299682617188,-6.590866565704346,-18.576627731323242,-5.170958518981934,-14.362716674804688,1804.50706994179,3319.3993506493507,0.1472548447646104,104.16666666666667,0.396166056394577,0.40811648964881897,0.37252476811408997,0.38387566804885864,0.3426342308521271,0.2566691040992737,0.22034457325935364,0.29209280014038086,0.328437864780426,0.3288077712059021,0.3457595109939575,0.3299352526664734,-68.2493667602539,-65.17005920410156,-60.66525650024414,-52.81996536254883,-41.88894271850586,-36.85346984863281,-38.884429931640625,-43.20363235473633,-43.137611389160156,-40.95339584350586,0,19.mp3
-296.9346618652344,56.74122619628906,-16.239986419677734,17.069856643676758,-0.2087274044752121,-6.358752250671387,-14.051637649536133,-18.893993377685547,-5.852878570556641,-6.329875469207764,-15.87541389465332,-3.056962251663208,-9.506129264831543,1951.623841580624,3481.544384057971,0.16574671648550723,133.92857142857142,0.34817829728126526,0.3748992681503296,0.3848845362663269,0.3684811294078827,0.3308715224266052,0.3042476773262024,0.29740285873413086,0.31969571113586426,0.32002419233322144,0.34550443291664124,0.4044440984725952,0.3924773335456848,-67.43524932861328,-64.18639373779297,-59.00355911254883,-50.938743591308594,-43.5262451171875,-40.99262619018555,-41.50605773925781,-42.0123405456543,-41.401615142822266,-40.692665100097656,0,35.mp3
-331.9723205566406,51.296783447265625,-15.65234375,9.784428596496582,-2.147193670272827,-4.062412261962891,-10.099905014038086,-16.500986099243164,-7.6865644454956055,-6.842282772064209,-19.43561553955078,-8.084206581115723,-10.757560729980469,1872.251900782745,3336.7406542056074,0.15464369158878505,125.0,0.276891827583313,0.28840890526771545,0.3492108881473541,0.40655070543289185,0.3539898097515106,0.3330320417881012,0.305667519569397,0.2905798554420471,0.3254626989364624,0.3830646872520447,0.38809773325920105,0.3078315854072571,-70.39900970458984,-67.69140625,-63.977745056152344,-57.41120529174805,-49.52457809448242,-44.20876693725586,-44.22991180419922,-47.09157943725586,-47.863285064697266,-46.56525802612305,0,26.mp3
-336.3804626464844,54.391563415527344,-11.415837287902832,18.796096801757812,-3.200407028198242,-5.940524101257324,-10.118295669555664,-20.608369827270508,-9.187203407287598,-8.598998069763184,-16.919078826904297,-6.902660369873047,-12.114412307739258,1786.529660755046,3265.7371411483255,0.13954564144736842,104.16666666666667,0.29150307178497314,0.32434964179992676,0.3979792296886444,0.440553218126297,0.3814757764339447,0.28198960423469543,0.2610667943954468,0.27010947465896606,0.31636205315589905,0.37281736731529236,0.36725616455078125,0.3232615292072296,-71.9308853149414,-67.79161071777344,-62.433963775634766,-55.95383071899414,-48.737205505371094,-43.73854446411133,-44.10843276977539,-46.597599029541016,-45.53672790527344,-44.2718505859375,1,12.mp3
-288.6438293457031,73.49193572998047,-19.939804077148438,25.55562973022461,-2.6057372093200684,-9.840280532836914,-6.39522123336792,-22.673004150390625,-10.958641052246094,-10.458578109741211,-17.43209457397461,-1.734116554260254,-14.856948852539062,1661.2385208624776,3033.0436862244896,0.12072504783163265,133.92857142857142,0.3592066764831543,0.40892255306243896,0.3957781195640564,0.35709792375564575,0.3697250783443451,0.2888239920139313,0.24682186543941498,0.30236005783081055,0.3895045816898346,0.4204532206058502,0.37665262818336487,0.36054569482803345,-67.68373107910156,-63.248504638671875,-56.949462890625,-48.744232177734375,-40.69905090332031,-35.7299919128418,-36.9212646484375,-39.566375732421875,-38.90153503417969,-37.72503662109375,1,31.mp3
-339.15338134765625,56.544124603271484,-15.42007827758789,20.989093780517578,-4.333404064178467,-9.533303260803223,-4.511699199676514,-20.29924201965332,-13.40682315826416,-9.851325035095215,-18.379619598388672,-4.873204708099365,-15.08559513092041,1708.0139495918252,3170.935997596154,0.12677706204927885,170.45454545454547,0.3319845199584961,0.3472423553466797,0.3833659887313843,0.4145216941833496,0.42947354912757874,0.34526437520980835,0.28960445523262024,0.2672876715660095,0.27087196707725525,0.29562991857528687,0.3227700889110565,0.3292745351791382,-71.72164916992188,-67.41566467285156,-62.692481994628906,-56.52394104003906,-47.98728561401367,-41.85542297363281,-42.016902923583984,-45.28131866455078,-46.581703186035156,-45.01953125,1,17.mp3
